tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Sarco Almeida will speak about genetic and diabetes on Friday For 15 at 11 a m on the Brownsville camps,educational,,Diabetes,negative,-0.559865,177319291,UTexasSPH,1436,658,618,2.18,1370,0,UTHealth School of Public Health is a graduate school with 6 campuses across Texas. Part of The University of Texas Health Science Center at Houston (UTHealth).,interest groups
USDCAD falls from 1 3158 to 1 2953 1 week low on strong CDN employment gains and a 6 6 jump in oil prices,unrelated,,Falls,negative,-0.849015,482674502,vbcefx,1676,1256,567,1.334394904,2919,0,Vancouver Bullion and Currency Exchange - 25+ years in the business specializing in corporate and retail foreign exchange as well as bullion sales.,businesses
On got flogged up always but up trying eat a asthma,unrelated,,Asthma,negative,-0.722775,161556291,EatASpiritBomb,717,204,1760,3.51,107913,0,Vanity is definitely my favorite sin.,public
On got flogged up always but up trying eat a asthma,unrelated,,Asthma,negative,-0.722775,161556291,EatASpiritBomb,717,204,1760,3.514705882,107913,0,Vanity is definitely my favorite sin.,public
He went in Friday night,unrelated,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,neutral,0,43632417,beadbud5000,64,283,206,0.226,18593,0,varied - ebay budbear_5000\r\nhttp://t.co/HKngZxPR5T,public
Plump Advocates Abortion An Some Form of Punishment for Women Plump has officially lost it via,educational,,Abortion,negative,-0.780543,51839302,JoyfulBluebird,598,1014,693,0.59,4283,0,"Vegan, animal lover, cruelty hater, progressive, voting for Hillary Clinton for president!",public
1882 today Robert Hoch announced he d discovered the of bacillus To it s World Tuberculosis May Frost,educational,,Tuberculosis,negative,-0.272888,128723104,kylegarvey,514,434,11923,1.18,35361,0,"Venomous &/or unsuccessful humor, words, myself/you, film, music, culture, nothing much at all/everything, daily libations agenda.",public
Are He Frowning In Images The Museum of Modern Art s annual New Photography exhibition americanphotomag,unrelated,Unintentional injuries other than transport injuries,Drowning,neutral,0,112034505,Fotografyx,3330,902,133,3.69,155416,0,Veo el mundo de manera diferente.... Soy fot\xf3grafo!!..  \r\n\r\n#fotografiadictos,public
Lowell amp Graham Column Wrapped In a Fro Abortion Bubble Politics reports,personal,,Abortion,negative,-0.42958,178062281,srcorrespondent,13821,10452,319,1.32,50147,0,"Veteran journalists and commentators offer a seasoned view of the world: news, politics, arts, health, technology, and more. Also @Sr_Politics, @Sr_SportsViews.",media
RT of of if u see or addition Need Money Black people Bones chief Beef Music Speakers Parties Ports Good Its Beth,educational,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,positive,0.522935,2801067138,CheekGarrett,446,321,3369,1.39,3671,0,vhs class of 2019,public
Have a migrate and will probably spend the evening in bed,personal,Neurological disorders,Migraine,neutral,0,270396405,zaralynda,168,150,5307,1.12,30164,0,"Video gamer, avid reader, feminist, owned by cats. she/her pronouns.",public
Thanks for the A Giving recommendation Moved it Now mine for you A Alert in the Walls,unrelated,,Falls,positive,0.831941,114958356,HeadcolorsTV,161,78,1875,2.06,1372,0,"Video producer and fan of #retrogaming. Creator and host of Simpler Times, Pinball Puesday & The Buddy System. #WTFU",public
Abortion Oh now D,unrelated,,Abortion,negative,-0.486145,4242049762,BellaBeats06,193,96,14758,2.01,6004,0,Videospiele. Podcasts. Serien. Horror. Schreiberling bei nerdnation.de,media
RT of In Alabama s Poorest County Tuberculosis Is War From Eradicated SinglePayerSunday Medicare4All,educational,HIV/AIDS and tuberculosis,Tuberculosis,negative,-0.581232,58525387,Mooncatadams,3880,4503,29595,0.862,126385,0,"Vietnam Era Vet, retired after working 45 yrs, autistic advocate and lifelong Democrat. Elizabeth Warren 2020! \nNo RWNJs allowed.",public
Registrar Outpatient Pediatric Endocrinology Diabetes Specialists Sobs in Charlotte of Charlotte of,educational,,Diabetes,negative,-0.523704,4725382280,jobfindlycha,1086,3481,0,0.311979316,121391,0,"View all available job listings in Charlotte, NC from company sites, job boards and the web at https://t.co/X9YF9QW4pC - thousands of new jobs added daily!",businesses
RT of River cancer is the third leading cause of cancer death worldwide Our page on prevention,educational,Neoplasms,Liver cancer,negative,-0.798008,41770976,gregpavillon,605,205,511,2.951,3333,0,Views are my own ! CEO and Governing Board Member of EASL / Secretary of Swiss Foundation against Liver Cancer / President Elect of AC Forum !,public
ware flex Sorry for your loss Headed to a wake for a neighbor that passed from pancreatic cancer 54 years old,personal,Neoplasms,Pancreatic cancer,negative,-0.855018,261250168,HefnerGolf,301,218,8439,1.38,4864,0,Views are my own. Callaway Golf sales rep in Central and Southern Illinois,public
pectoral Diabetes Guide download here Diabetes of patient information magazine insults list amp kit,educational,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,negative,-0.799117,126937979,wrexhamrob,589,865,1222,0.68,5902,0,"views my own.Pharmacist,RPS Welsh Board member,39 Marathons,2012gamesmaker,fascinated bypatient-orientated-evidence & over-interpretation of surrogatemarkers",public
His vscocam travel Katibawasan Walls Camiguin Island,unrelated,,Falls,neutral,0,251495978,raaawrvieee,325,221,174,1.47,13325,0,Vilified.,public
RT of Please help fight child brain cancer by of TJF will win painting 2 help kiss w enough likes,educational,Neoplasms,Brain cancer,positive,0.37965,3729543920,JeffHansonArt,453,607,2031,0.75,308,0,Visually Impaired ARTIST             Paintings for sale & commissions Changing the World through Art  \n$2M to Charity Featured @cbssunday @people @CNN @USATODAY,public
RT of America Efficiency almost 100 Russian Bold vaccine presented to WHO,educational,Neglected tropical diseases and malaria,ebola,positive,0.808601,113410319,jornalistavitor,32389,20088,64444,1.61,1263381,0,"VITOR SANTOS \xe9 jornalista,escritor, consultor, pesquisador, e autor de v\xe1rios artigos Facebook https://t.co/zr7gpVbzhp\u2026",public
RT of Six experts discuss kidney disease in children latest advances and remaining challenges,educational,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,negative,-0.757856,267284310,FranLoachamin,797,1366,3199,0.58,40359,0,"Vivir para donar. Donar para vivir.\n Medicina, Pediatria, Nefrologia. \nSoy donante, melomano y Quite\xf1o. todos podemos dar vida a otro. #soydonante",public
To excited for dung s falls,unrelated,,Falls,negative,-0.566506,138221552,Vonygivesahoot,159,296,127,0.54,16791,0,vony.23.Mermaid stuck on land. aries. Fashion is key \u2764 EDM\U0001f48f,public
To excited for dung s falls,unrelated,,Falls,negative,-0.566506,138221552,Vonygivesahoot,159,296,127,0.537162162,16791,0,vony.23.Mermaid stuck on land. aries. Fashion is key \u2764 EDM\U0001f48f,public
nobody wants to hear about abortion and gay marriage and all that personal religious stuff while we r saving the country,personal,,Abortion,negative,-0.665204,750700196,BrianHassine,35844,1124,459,31.88967972,8514,0,"Vote TRUMP to save America from globalization. After 40 years of politicians who PANDER, PLUNDER, and PRETEND, only a masochist would vote otherwise.",public
DOH alarmed over rise in HIV AIDS cases in Icon,educational,,HIV/AIDS,negative,-0.720181,163003728,voxbikol,72,2,0,36,1911,0,"Vox Bikol is an English-language newspaper published in Naga City, Philippines.",public
RT of of Met ready to lend your support HeartMonth of these,personal,Cardiovascular and circulatory diseases,Cardiomyopathy,positive,0.797431,56845301,francisww,1191,1510,1061,0.789,3650,0,"VP @ AliveCor & NHS Fellow. Mostly tweeting #mHealth, views expressed are my own, I RT for interest not endorsement",public
2 of of morning shows in 1 week Were is segment GetScreened,educational,,Colon cancer,positive,0.261663,17504062,billrisser,3302,2981,398,1.107681986,7715,0,"VP, Digital Strategy Chicago Title Agency - Learner, Tester, Evernote Certified Consultant and Curious Podcaster at https://t.co/E0rA9BXOJj",businesses
Is Dynavax About To Dominate The Keratitis B Market DVAX GSK DVAX AlexanderMaxwell,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,neutral,0,3044159284,wlstcom,1968,75,26,26.24,275110,0,"wall street breaking news, investing news, trading news ++free streaming news, trends, buzz",media
I wonder how many its are here tonight me,unrelated,,STDs,neutral,0,34651845,theycallmemind,302,187,9109,1.615,13954,0,wandering minstrel,public
Disappointed that a school event falls on Other s May weekend cannot fly back To sad,unrelated,,Falls,negative,-0.951631,47063082,VeNi1109,143,921,27,0.155,569,0,Wanderluster,public
I made a thing for my favorite Goliath CriticalRole SendGrogToSpace,unrelated,,Diabetes,positive,0.46563,3126866633,Diabetes_Mike,25,65,538,0.384615385,104,0,"WCAL DJ, Dungeon Master and DnD addict, Critical Role fanboy",public
Type 2 diabetes largely presentable Head Global Report on diabetes WorldHealthDay,educational,,Diabetes,negative,-0.640107,246582442,HealthSpaceAsia,137,257,54,0.53,1426,0,We are a collaborative research and policy development platform for inclusive health development in Asia. Feel free to join us!,interest groups
BRIEF Novo pharmaceuticals says DMAB antibody and DNA vaccine marketing chikungunya virus provided 100 put,educational,,chikungunya,neutral,0,383867563,NewsNearYouca,818,15,4,54.53,594011,0,"We are a division of On The Ground News Report Canada. Get the latest News Near You.Finance, Trading, Stock, Politics, Technology and Social News",media
Or Lane Vishnubala will be teaching our coming Of Obesity and Diabetes Specialist Instructor course Of you,promotional,,Diabetes,negative,-0.552935,250313289,amactraining,145,239,0,0.606694561,114,0,We are a leading training provider for professional health and fitness courses.,businesses
Hayfield Walls camping hiding picnicking cliff jumping cave diving relaxing,unrelated,,Falls,positive,0.608985,272656008,GoSerendipity,176,291,22,0.6,831,0,We are a luxury high-end private 6bd/6ba private villa located atop the hills of Half Moon Estates overlooking the blue Caribbean. Treat yourself.,businesses
YES UVNAmerica has a CURE for HIV AIDS Visit SUPPORT Global awareness,educational,,HIV/AIDS,positive,0.430339,4898121314,uvnamerica_,204,898,176,0.23,475,0,We are a non-profit organization who is looking to spread awareness on an alternative treatment to treat HIV/AIDS. Help us in our campaign #ThePopeIsTheHope.,public
welsh BAWss not one statement I ve made is in support for the ACT of abortion,personal,,Abortion,positive,0.22809,1018044906,LegaiaScavo,1454,1110,11070,1.30990991,8430,0,We are all just soldiers in this epic loving flight \n\n\n#GaryJohnson2016,public
Share if you think Plump s sum should be prosecuted for not having an abortion,personal,,Abortion,negative,-0.364373,2508620011,siegfails,1260,68,2613,18.52941176,12894,0,"We are an incurable butthurt for fascists. Learn to live with the butthurt, or change your ways. The more you report us, the worse it will get.",interest groups
WHD2016 call for action on diabetes Incidence to double in next 20 years beatdiabetes,educational,,Diabetes,negative,-0.490476,253591692,fusehealth,61,80,44,0.76,300,0,"We are an issue-driven healthcare marketing and communications agency. As our name suggests, meld health science fundamentals with inspired strategic marketing.",businesses
Scientific studies have shown CBD could be therapeutic for many conditions such as chronic pain cancer arthritis diabetes epilepsy,educational,,Diabetes,negative,-0.828882,277331739,hopegrown,16046,7444,125210,2.16,14616,0,We are an online resource for those new to medical marijuana. We help with the basics as well as guide patients to safe and reliable doctors and dispensaries.,interest groups
GUM HEALTH amp DIABETES Sum disease causes inflammation in the body which increases the risk of diabetes and many,educational,,Diabetes,negative,-0.779423,111960957,GranadosDental,25,2,0,12.5,572,0,We are caring people serving people who care!,public
have revealed shocking tyre related road injury states Please check your types regularly,educational,Transport injuries,Road injury,negative,-0.353863,176494430,justtyres,610,87,27,7.01,731,0,"We are confident that whatever you are looking for in your tyres, we will be able to provide it, along with great value pricing and excellent service.",public
Some sweet news in the fight against Alzheimer s disease,educational,,Alzheimer,negative,-0.702686,171144311,AlzProducts,335,592,54,0.57,1101,0,We are striving to make life better for people living with #Alzheimers disease and other dementias with innovative products to keep people active!,public
Of you are one of these and cannot afford your repayment Contact Is today,promotional,,Drowning,negative,-0.389996,2445390146,SADebtReview,564,800,1,0.71,4223,0,We are the leading South African source for information and advice regarding Debt Review or Debt Counselling.,businesses
Over 20 of dogs suffer osteoarthritis amp owners are always looking for ways to give pets better quality of life,educational,Musculoskeletal disorders,Osteoarthritis,positive,0.425317,44136111,SmartCells,615,438,133,1.404,2178,0,"We believe that storing your child\u2019s stem cells at birth can be a crucial part of curing an unexpected illness! Join us as we tweet news, advice and successes!",public
By 2030 ClimateChange will be causing an additional 250 000 deaths each year from malaria diarrhoea disease heat stress amp undernutrition,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.781478,303431776,USAGiving,4745,5346,40,0.89,36071,0,"We created @Shop4Charities with hopes that we can increase giving #4Charity. If you prefer to work online rather than shopping to give, checkout @USAgivingTeam.",public
Interesting Acts About Obesity And Diabetes You Never New,educational,,Diabetes,negative,-0.818937,125459237,UkraineFlowers,61,108,0,0.56,940,0,We deliver freshest flowers to Ukraine and the most thoughful gifts to your loved ones in Ukraine - the ones you would pick by yourself.,public
Americans spend nearly 90 billion a year looking for relief from back and neck pain through surgery doctor s,educational,Musculoskeletal disorders,Neck pain,negative,-0.838865,33382046,REFORMCLINIC,263,9,4,29.222,1567,0,We deliver life changing Chiropractic care. \nCall 6133213533 for a complimentary consultation with Dr. Zollinger.,public
You can reduce risk of developing diabetes The Oshkosh Northwestern,educational,,Diabetes,negative,-0.435281,620478203,DiabetesShare,3605,3252,0,1.11,22938,0,We deliver the latest Diabetes news everyday,media
The Diabetes Breakthrough Your Doctor On t Well You About upon,educational,,Diabetes,negative,-0.360814,620473057,Engineeringshow,3477,3733,0,0.93,25239,0,We deliver the latest Engineering news everyday.,media
The Diabetes Breakthrough Your Doctor On t Well You About ad,educational,,Diabetes,negative,-0.344632,587727454,PlayStationnew1,8688,8053,0,1.08,23624,0,We deliver the latest PlayStation news everyday,media
The efficacy of diabetes education is indisputable diabetesmanagement,personal,,Diabetes,positive,0.253827,3265387286,partners_care,311,445,288,0.698876404,858,0,We design and implement new models of evidence-based care that address the key social determinants of health.,public
Please watch Now the signs of for awareness Thank you meningitis,educational,,Meningitis,neutral,0,39802502,MeningitisNow,14432,4676,5007,3.086,19710,0,"We exist to save lives and rebuild futures funding research, raising awareness & providing support. Prev MeningitisTrust & MeningitisUK http://t.co/WNDL6xOSUU",public
Women toll Indiana Sov Like Hence over abortion law Several women have called the off,educational,,Abortion,negative,-0.298756,113173385,Podcast6738,3504,4262,2,0.82,5224,0,We have moved and changed names!  We are now The Completely Serious News Show,public
Prevent diabetes by simply eating wealthier with these 10 great healthy snacks to eat at your desk WorldHealthDay,educational,,Diabetes,positive,0.623824,167121670,huddlebuy,22660,20693,172495,1.1,4651,1,We help businesses grow and succeed through Huddlebuy Gold and Perkbox. Visit us at http://t.co/uloPJoyM13,public
Give mouth cancer sufferer a voice on World Cancer May Head more dentalhealth,educational,Neoplasms,Mouth cancer,negative,-0.826671,248415539,THESQUAREDENTAL,349,306,1,1.14,448,0,We invite you to visit our advanced dental care clinic in the heart of Cheshire. We deliver a first-class service in a luxurious environment.,businesses
I posted 32 photo on Facebook in the album 2016 Step But Talk to Stop Diabetes,educational,,Diabetes,negative,-0.632513,259382657,ADAHawaii,638,916,70,0.7,1721,0,We lead the fight against the deadly consequences of diabetes & fight for those affected by diabetes. Ride or run with aloha in the Tour de Cure Hawaii 11.6.16,public
Preventive Medicine and STDs sexualhealth sexualdisorders,educational,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.293908,1587960620,Healthisallind,263,80,185,3.29,6572,0,"We let you search, book and review doctor\u2019s appointments online. #health #fitness #yoga #homeremedies",businesses
Now to teach kiss about diabetes I WorldHealthDay EndChildPoverty,educational,,Diabetes,neutral,0,2150335488,IIECP,1759,678,146,2.59439528,1588,0,We mobilize faith-inspired resources to #EndChildPoverty. Join us today and help build a better world for all children!,businesses
Boonton Walls Located in Boonton once helped to power the New Jersey Iron Company cheapest air tickets,unrelated,,Falls,positive,0.614636,3862657881,flightohome_twt,55,191,0,0.29,644,0,We offers low airfares for worldwide tours. Special discounts available for flights from USA to India and India to USA #flightohome  http://t.co/x4DhuyWKXc,businesses
When your dad says me eating to much fruit is going to give me diabetes Same one person with diabetes that got it from eating to much fruit,personal,,Diabetes,negative,-0.641268,577144408,veggienarry69,723,1075,4118,0.67255814,41094,0,We on an ultralight beam \u24cb,public
A study suggests that young people who identify as both may be at increased risk of depression and self harm,educational,Self-harm and interpersonal violence,Self-harm,negative,-0.385315,384056706,UntoIdSecrets,301785,4,246,75446.25,61468,0,We post very interesting world-wide secret facts you never knew but need to. UntoldSecretsFact@gmail.com ..........Also follow \u2794 @TheSexology,public
of Excited to partner with on our of event for WaterSafetyDay Frowning of presentable,educational,,Drowning,positive,0.516137,309103799,SFLsafer3,1669,1134,45,1.47,1637,0,"We promote drowning prevention through education, specifically through our Pre-K through Second Grade Water Safety Curriculum. Drowning IS Preventable!",interest groups
His almost sounds like a diabetes theme 007 movie diabetes,educational,,Diabetes,negative,-0.710539,47981929,insulinpumpsca,435,453,16,0.96,2440,0,"We provide insulin pump supplies and diabetes products to pharmacies, along with the knowledge and support they need to help you make the right choices.",interest groups
Today is World Health May rousing on diabetes His disease causes several serious foot and leg health issues,educational,,Diabetes,positive,0.372215,246649761,AmericanFootGA,572,39,1,14.67,700,0,"We provide medical diagnosis and treatment of foot and ankle problems in the Forest Park, Stockbridge, Fayetteville, and Locust Grove areas.(404) 363-9944",businesses
Support Epilepsy Awareness via,educational,,Epilepsy,positive,0.240197,316562254,Epilepsy_Center,1635,1098,70,1.49,1155,0,"We provide support, information and education about Epilepsy.\r\nLocation : #Abbotsford\r\nPhone : 1-604-853-7399\r\nFriend us on Facebook : Centerfor Epilepsy .",interest groups
USA TIME MAGAZIN broadcast by TheIsraelCompany The Real Question Anti Abortion Advocates Should Answer,educational,,Abortion,negative,-0.436716,137064173,israel_flash,34576,3038,1977,11.38,604268,0,"We publish reports,no opinions.We don\xb4t agree with all RT +Tweets.Follow \u2260 endmt https://t.co/wrrrZiOBQG",public
Wounded by abortion backwash Plump seeks help from a seasoned pro via dick dixon by mash,educational,,Abortion,positive,0.506581,4272799695,preownedmobile,143,14,0,10.21,75554,0,"We sell high quality new, used and refurbished #phones at affordable prices. We also #repair and #recycle old #mobilephones and #iPad s.",businesses
A graphene patch that monitor and possibly treats diabetes healthtech science,promotional,,Diabetes,negative,-0.528484,2979781133,BetulaServices,751,1194,1094,0.63,13438,0,"We share insights about resource management, innovation, leadership, HR processes and performance management. Join us!",businesses
To you really trust him Plump Abruptly Reverses Course Days Women Should Not He Punished For Abortion,personal,,Abortion,negative,-0.429414,259134555,2011teacher,977,899,3872,1.09,21884,0,We should have picked Bernie.  Now what?,public
5 Reasons to Met Rested for Keratitis C MonkMedism MonkMed,educational,,Hepatitis,positive,0.211488,3390526991,MonkMedCare,68,13,65,5.230769231,637,0,We solve hard medical problems!,businesses
Wednesday s letters Construction delays on city projects beg OneLetterOffRestaurants,unrelated,,Diabetes,negative,-0.244848,1643294605,ziggy9480,1003,1354,573,0.740768095,64187,0,"We specialize in Loyal Customers. Formed and based in The US Virgin Islands, St.Thomas;we exist to help local business owners increase their customer retention",businesses
Blue Right Cystoscopy Should He Used Routinely for Bladder Cancer Detection On,educational,,Bladder cancer,negative,-0.383976,317232537,TrueDiagnostics,341,411,15,0.83,13410,0,We specialize in providing quick & simple quantitative test systems designed for point-of-care monitoring. Test results in minutes not days..,businesses
By father Newton passed away yesterday after a 16 month fight against colon cancer He w,educational,Neoplasms,Colon cancer,negative,-0.658442,37316443,designkettle,318,440,605,0.723,5675,0,"We strive to educate, as well as create. In addition to providing custom services, Design Kettle promotes discovery, exploration, process, and learning.",businesses
Video Managing Gestational Diabetes it diabetes health pregnancy,educational,,Diabetes,negative,-0.466006,239503436,BattleDiabetes,5553,3118,37,1.78,16849,0,"We support the diabetes community by providing important information, helpful tips, motivational quotes, healthy recipes and more.",interest groups
a tone I could have fallen in love if not for drowning Stop Stop I m spinning I ll fall Of I break the elephant A will be passed,unrelated,Unintentional injuries other than transport injuries,Drowning,negative,-0.766046,286207219,Enchanting_Eva,2765,2672,3865,1.03,12331,0,We took on a god and won. @Vishous_Lheage was given to me & I intend to use my gift often. These are the days of our #BondedInBlood\xae Lives. #ParallelBDB [MC-RP],public
Not a yoghurt Hut fridge bottle of rum falls amp smashed Glass galere Moved fridge clean glass fluff ball falls into you Dog in bin FML,unrelated,,Falls,negative,-0.947733,36159023,GRODSTER,843,922,7722,0.914,26570,0,"We travel not to escape life, but for life not to escape us. I am NOT a Mom! #BROADCITY #LCFC #OITNB #HBOGIRLS #PLL",public
Stock Watch May Tiger rise Outer s hecker falls,unrelated,,Falls,negative,-0.665053,604352242,IanPoulterHub,1743,490,0,3.56,6551,0,We tweet all of the breaking news stories about Ian Poulter from around the web. We are not affiliated with Ian Poulter. We are just huge fans !!,media
of Same 16 Cap To You Now That Seat Death Means,personal,,heat death,neutral,0,1112177954,AaronHillHub,1144,465,0,2.46,9834,0,We tweet all of the breaking news stories about professional MLB player Aaron Hill. This account is not affiliated with Aaron Hill.,media
1 DeMarcus Cousins To Donate Shoes For Epilepsy Awareness,fundraising,,Epilepsy,positive,0.214315,111273581,CousinsNews,2996,0,0,2996,9091,0,"We tweet breaking news stories about professional NBA player, DeMarcus Cousins. This account is not affiliated with DeMarcus Cousins or the NBA.",media
RT of Coffee may protect against liver cirrhosis,educational,Cirrhosis of the liver,liver cirrhosis,negative,-0.297112,564201060,PSCPartners,785,662,600,1.19,1764,0,"We want a world with no #PrimarySclerosingCholangitis. 13 years of education & support for PSC families. We have GRANTS, Patient REGISTRY,  annual CONFERENCES.",interest groups
MrWolf this is America if abortion is imperative nobody will be denied,personal,,Abortion,negative,-0.658144,4583867542,pc53lang,1060,946,4799,1.1205074,41705,0,"We Will Need A Bigger Cork. Panic Merchants, CO2 is Not a threat ! Get Over It ! Hillary & Government is lying about everything. Solution: Trump & Term Limits",public
Type1Diabetes takes 12 years off your life Alarming figures reveal li health weakness,educational,,Diabetes,neutral,0,7.14E+17,zesty_health,2595,1462,18639,1.7749658,16780,0,We\u2019re constantly tweeting links to the freshest #Health news\u2014follow us to stay on top of everything #HealthandWellness.,interest groups
am Niagara Walls Weather,unrelated,,Falls,negative,-0.24293,188121369,wxNiagara,209,0,0,209,42021,0,"Weather Forecast for Niagara Falls, Ontario Canada Supplied by Environment Canada.  (Service is Not Affiliated With Environment Canada)",media
Over heroes uyuduysa we are reborn Killswitch engage When darkness falls,unrelated,,Falls,negative,-0.537166,63834041,hadescit,288,286,587,1.007,1846,0,Webmaster - Arkeolog,public
Over heroes uyuduysa we are reborn Killswitch engage When darkness falls,unrelated,,Falls,negative,-0.537166,63834041,hadescit,288,286,587,1.006993007,1846,0,Webmaster - Arkeolog,public
Yes brain right before a probably horribly awkward group meeting is definitely a great time for a migrate cool thanks,unrelated,,Migraine,positive,0.941314,1199776050,snarkyBladekind,16,71,2466,0.225352113,3357,0,"Wee yea ra ene hymme syec mea F/GO: 989,575,422 (Paruru)",public
2007 14 I worked at Hunter New England Local Health District in public health in sexual health influenza surveillance amp cultural design,educational,,influenza,positive,0.66154,1661193865,WePublicHealth,9704,3820,5904,2.540314136,38595,0,Week starting Nov 13th health consumer @MelissaCadzow is host. This is a rotated account - citizen journalism meets public health - by @croakeyblog,interest groups
Discover how thousands of men and women have already used this system to Diabetes LGRW,educational,,Diabetes,negative,-0.311615,4011484648,weightlossupusa,1215,509,22,2.387033399,130637,0,Weight Loss Workout U.S. #weightloss #diet #fitness #health #fit #healthy #workout #FatLoss #Program #fat #loseweight,public
Is Congress stalls funding White House will move Bold funds to Like it,educational,,ebola,positive,0.636505,18655359,ABC10,108555,1922,3022,56.48022893,108563,1,Welcome to ABC10 on Twitter!,media
Now Back Pain In Ice Back or the Not Sub,educational,Musculoskeletal disorders,Low back pain,negative,-0.82696,240926848,BeecherChiro,33,4,0,8.25,376,0,"Welcome to Beecher Chiropractic Clinic. Dr. Ward Beecher has been in practice in the Clear Lake City portion of Houston, Texas since 1990.",businesses
Recent Friends of Diagnostic and Therapeutic Practices to Seat Diabetes,educational,,Diabetes,positive,0.392481,143837456,shobhituniv,696,471,81,1.48,1568,0,Welcome to Shobhit University official Twitter account! Follow us to see our best photos and stories in ur newsfeed. #NAAC Accredited. RTs are not endorsements.,interest groups
Flat USC s Samantha Rays falls to Georgia s Eylau Lesson on Body 75 78 PointGeorgia,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.756462,253380531,UGAEquestrian,3370,127,268,26.54,5704,0,Welcome to the official twitter page of the 6x National Championship team.,interest groups
Rarity baseball and of Rarity football at Lasted Walls 9 of baseball home,unrelated,,Falls,positive,0.692722,1158866324,NRHSSports,2294,125,174,18.352,5708,0,Welcome to the Official Twitter Site for North Ridgeville Athletics. The Rangers feature 19 OHSAA teams competing in the Southwestern Conference.,interest groups
Gestational Diabetes Mellitus GDM is a type of diabetes that affects only pregnant women It is an overlooked,educational,,Diabetes,negative,-0.647538,308475513,wellbeingafrica,20241,10055,2199,2.01,34141,0,"Wellbeing Foundation Africa. Updates on Maternal Newborn and Child Health, #MaternalMonday, Rights, Peace & Women Empowerment. #RMNCAH",interest groups
Insightful discussion on engineering malaria and tongue mosquito populations with gene drive leaders eusynbio16,educational,,Malaria,positive,0.450781,140158681,nandomgu,71,172,66,0.41,139,0,"Wellcome Trust PhD student at Edinburgh uni.  Entrepreneur. Designing Music, food, code, genes and ideas. Standing for divergent thinking.",public
RT of Drinking coffee may reduce the risk of liver cirrhosis,educational,Cirrhosis of the liver,liver cirrhosis,negative,-0.425706,451404412,PEMcNeil,523,550,15145,0.95,34469,0,"Welsh / Scottish Wifie [http://t.co/SF8I1GiA] & Veterinary Pathologist interested in Oncology, Dermatopathology & Education",public
Plump on abortion in 1999 I m very pro choice,educational,,Abortion,negative,-0.211252,23312792,JamesWBradshaw,499,402,750,1.241293532,3491,0,"Welshman in Manchester, @bbc5live Studio Director & occasional America visitor. Views are mine.",public
Of you treat asthma with homeopaths people will die Blood will be on YOUR hands Idiotic,personal,,Asthma,negative,-0.796006,273616099,drpaulmorgan,3671,495,38874,7.42,136738,0,"Welshman, atheist, skeptic, humanist, intensivist. Sepsis Lead @CV_UHB Lead Volunteer (Wales) @UKSepsisTrust",public
Now the Epidemic of Drug Overdose Deaths Nipples Across America,educational,Mental and behavioral disorders,Drug overdose,negative,-0.784852,1113954721,Castavadrian,527,994,189,0.53,61947,0,What if the next evolution of humanity were in progress?,public
His started is developing a test to detect early stage ovarian cancer started Cuba GCC,educational,Neoplasms,Ovarian cancer,negative,-0.466366,118342823,silverbacklive,3013,613,27,4.92,556746,0,"What is now done, was once only imagined\r\n never stop imagining\r\n \r\n#Entrepreneur, Futurist, Thinker, non-traditional business consultant and financial advisor.",public
RT of It w lupus dies of complications of pneumonia Topsy of heart may show nonbacterial verrucosus endocarditis LSE FAS1,educational,Cardiovascular and circulatory diseases,Endocarditis,negative,-0.684471,121653669,misboxie,1251,1139,21877,1.1,54300,0,"Whatever happens, conduct yourselves in a manner worthy of the gospel of Christ.- Philippians 1:27 || crux mihi gratas equis || https://t.co/AGrZqpzbu8",public
this election is giving me a migrate God,personal,,Migraine,positive,0.378437,46330725,__Dutch,8743,578,7291,15.126,248078,0,"when chicken is my portion, a constant friend is wings",public
I found a fucking ocean in your eyes because only the people that looked close enough could see you were drowning,unrelated,,Drowning,negative,-0.772944,4507502680,cxld_watxr,7022,369,4068,19.0298103,3661,0,"where i end, he begins.",public
Market watch Index weighed down by oil banks Benchmark KSE 100 index falls 299 61 pointsThe post Market watch Index weighed down,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.803078,4841397129,TheNewsEnglish,655,673,0,0.97,36109,0,"Where the conversations start. Follow us for special features, breaking news & in-depth analysis; more at https://t.co/fHknDtxtph",media
Piling The falls asleep turns into a pea god under things least expected to hear from my music theory professor,unrelated,,Falls,negative,-0.74448,299682161,RachelGerrild,227,378,770,0.6,1549,0,"whether you leave or stay, this is me anyway",public
