tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Getting gall bladder out Friday,unrelated,Digestive diseases (except cirrhosis),Gall bladder,negative,-0.679301,170566365,mrspurple64,17,70,55,0.24,36,0,"Hobbies :- Horses. Interests Speedway, drag racing, moto x, rodeo, Music: mainly Country and a little of everything else if the tune is catchy. John Schneider",public
To kidney disease no elevated A or white blood cells indicating lympho To what the hell Why is he constantly vomiting,educational,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,negative,-0.891291,42213375,LizzieBedDeath,450,902,19146,0.499,26910,0,hobo,public
I m a speaker at the FREE online Diabetes Summit alongside,educational,,Diabetes,neutral,0,63349037,be_healthful,14166,6594,9923,2.148,31282,0,Holistic Nutritionist living a liberated life on a keto diet /// #grainfree #dairyfree #paleo #lowcarb #keto,public
amp when I m drowning save me give it to me on a daily,personal,,Drowning,negative,-0.645913,434867685,sincerelyjean,360,146,6580,2.465753425,12647,0,Holy Surrendered\u2764\ufe0f Moses\u2764\ufe0f Sophia\u2764\ufe0f,public
RT of That to know about lung cancer Lint It affects nonsmokers too,personal,Neoplasms,lung cancer,negative,-0.795704,46430711,doerunfarms,404,618,177,0.654,3259,0,"Home and Office deliveries, multiple pick up locations in greater Nashville,Huntsville, Madison Al. Spring-summer registration now open!   Lots of choices!",public
homecarepathseniorcare Wisconsin Legislature Working In Alzheimer s Semen,educational,Neurological disorders,Alzheimer,negative,-0.761407,150796774,seniorcareWI,1651,2039,0,0.81,21263,0,Home Care Path LLC coordinates staff to assist seniors with functions of daily living.,public
SCJ Weather Parts of southern South Dakota could be in for heavy snow SIOUX FALLS S D of T suxweather,unrelated,,Falls,negative,-0.689975,12663042,scj,18945,702,702,26.98717949,89985,1,"Home of the Sioux City Journal in #SiouxCity, Iowa. Serving readers since 1864. Send us your photos, opinions, tips and suggestions. Reach us at 712-293-4250.",media
malaria is long back under control stale news,personal,Neglected tropical diseases and malaria,Malaria,negative,-0.887036,296785922,tony_swabbs,109,304,1880,0.36,15004,0,"Honest and frank ideas, talks on mumbai, India and planet, also bikes and sports and food and most important children",public
Confirmed Tongue Never Cases on the Fig Island of Hawaii Rises to 237 HNLnow,educational,Neglected tropical diseases and malaria,dengue,neutral,0,2882672273,HAWAIInowApp,159,40,0,3.98,139155,0,"Honolulu & Hawaii Breaking News, Weather, Sports, Entertainment, Events, Jobs and more",media
Certain healthy habits can minimize multiplesclerosis symptoms says neurologist Or Jonathan Toward,educational,Neurological disorders,multiple sclerosis,negative,-0.701553,47671377,NYULMC,12072,449,78,26.886,3679,0,"Honored to be ranked #1 for quality and patient safety by @VizientInc. To find a doctor, call 646-929-7820.",public
GET WELL SOON of FRIEND AndyCole talks about his kidney disease battle MUFC Football Legend,educational,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,neutral,0,280685573,Kratinos,2921,1568,18824,1.86,20204,0,Hospitality Management Professional #Cyprus #MUFC #Hotels #Travel,public
Tongue is in the barrier,unrelated,Neglected tropical diseases and malaria,dengue,neutral,0,159913045,AnaVerdinelli,680,484,7228,1.4,34143,0,hoy s\xe9 que no debe existir placer como admirarte re\xedr,public
Windsor s unemployment rate falls below national average,unrelated,,Falls,negative,-0.688722,39507361,BlackburnCK,6715,758,65,8.859,58509,0,"http://t.co/1QpNk7FF7N is a network of local newsrooms providing timely, accurate multimedia coverage of your region.",businesses
Well Bones and Brain Cancer Part 1 by Straight Talk of via soundcloud,educational,Neoplasms,Brain cancer,negative,-0.582111,166624367,ConspiracyScope,2398,200,28,11.99,14948,0,http://t.co/4pnQIL4j73,public
SIGN THE NEW PETITION Stop the of s Global Abortion Tax,educational,,Abortion,negative,-0.572915,50434933,LifeNewsHQ,167779,120900,14,1.388,142432,0,"http://t.co/cmURRPLJdG is the #1 pro-life web site battling abortion, euthanasia, & celebrating life. Also at http://t.co/dVzKOPQl0a and http://t.co/sVbflrp1vP",public
People DMX Takes First Appearance After Reportedly Early Lying of Drug Overdose,educational,Mental and behavioral disorders,Drug overdose,negative,-0.48801,484689371,BejahFACTS,7475,8132,556,0.92,121707,0,http://t.co/DCaYUO4g4N http://t.co/yIhbPKPlVm http://t.co/vXDQ3yG3PF http://t.co/nPrwdBSpwm http://t.co/YixZMJyNx6 http://t.co/QHNCObN1eZ http://t.co/WRukOYkQZ7,public
All Niagara Walls amazingplaces Niagara Walls in Winter Natural Wonder,unrelated,,Falls,positive,0.263477,3377200815,picsplaces,1419,1912,290,0.742154812,16615,0,http://t.co/drq3nHdmUr\nhttp://t.co/kAPXkIbZrk\nhttp://t.co/TwyZQQFlj8\nhttp://t.co/XF8tESQfj8\nhttp://t.co/KS8YorSbmv\nhttp://t.co/ZP2PVw0ZuG\nhttp://t.co/cZlWzZsfqQ,public
A An Rescue A Frowning Dog But It s That The Dog Does Next That Belts Everyone s Heart,unrelated,,Drowning,positive,0.30941,2428140840,CIPYFR,1534,1616,4,0.949257426,118687,0,http://t.co/TlkyXvKs5I Unfollow me and you get dropped like a hot shite... http://t.co/BXzCqD4ETy #TEAMFOLLOW #TEAMFOLLOWBACK,public
High pressure low pressure here is the migrate Ugh of,personal,Neurological disorders,Migraine,negative,-0.903129,255806428,Onestudpuppy,76,90,28,0.84,2813,0,"https://t.co/1qxE8jD996 https://t.co/y9aJzZafGE live slot play videos, Vloging, randomness geekness and some ideas in the works.",public
Endocrinology amp Diabetes Or Put Red War 16,educational,,Diabetes,negative,-0.327385,28527989,Kmm1177,325,1794,164,0.18115942,6000,0,https://t.co/6pisTiMRNQ,public
jobs Firing Alzheimer s Experienced Caregivers in Pioneertown 30 35 Hours Week Available Pioneertown of,promotional,,Alzheimer,negative,-0.594759,115468193,RiversideCAJobs,355,373,0,0.95,14905,0,https://t.co/cXHAus4I83 is part of Beyond | The Career Network | Join in the job conversation on @BeyondJobs #BeyondConfident,businesses
of Cases Calling for Foreign Worn People in U S WEDNESDAY Web 10 2016 HealthDay News Tuberculosis was,educational,HIV/AIDS and tuberculosis,Tuberculosis,negative,-0.659349,310739879,drissnam,9369,10376,5,0.9,15891,0,https://t.co/LATd2Zpov6,public
Must playing devil s advocate Of abortion is outlawed and a woman got one wouldn t some sort of punishment be required,personal,,Abortion,negative,-0.737026,2794360250,SG_TFClubPete,10,22,2,0.454545455,96,0,https://t.co/MfJlyWItLM,public
New treading story from People New Jersey An with Terminal Hung Cancer Continues to Limb Mountains with His On,educational,,lung cancer,negative,-0.713676,38976017,piercearrow33,467900,468199,711,0.999,157053,0,https://t.co/nAdafnzyh0,public
Ana bought Simpson hit and run mele and T Hawk Underground all in like 2 weeks I m donna have a heart attack,personal,,Tuberculosis,negative,-0.326644,1330629439,_tuberculosis_,197,117,2361,1.683760684,3409,0,https://t.co/OvsIHEc643,interest groups
Local a very near ISARNA Therapeutics Antisense target A Think In The Armor Of Breast Cancer via 0,educational,,Breast cancer,negative,-0.712533,508820353,Biotechomix,513,1309,376,0.391902215,2996,0,"https://t.co/Q55vGRGvwL\nPierre Philip-Couderc Ph. D shares news in #biotech, #pharma, #lifesciences, #healthcare #business - #consultant #innovation",public
Adults who have been successfully treated for bladder cancer may qualify for this study bliss bladdercancer,educational,,Bladder cancer,positive,0.455635,296994193,PMRTrials,386,267,125,1.45,3330,0,"https://t.co/S8qs69u0d9 keeps you informed about local trials for #psoriasis, #eczema, #heartdisease, #diabetes, #acne, and more!",interest groups
Lingo and staying in school could delay Alzheimer s lingo alzheimers dementia,educational,,Alzheimer,negative,-0.820961,135888974,homecare_co_uk,10759,5389,186,2,11518,0,"https://t.co/sCveuBcxCx is the leading home care website, featuring reviews, products and services, jobs and news about the care sector #homecare #care",businesses
I m drowning in my thoughts,unrelated,,Drowning,negative,-0.77278,139830072,BafedileS,334,353,470,0.95,3540,0,Human \U0001f49f,public
Advantages of an online Diabetes Prevention Program Mean Puffy Made Health,educational,,Diabetes,positive,0.599389,46524124,natparero,94,185,66,0.508108108,467,0,"Human. Female. I help brands help people. Tweets about healthcare, marketing, design thinking and other good stuff. Always in search of a good bolognese.",public
Having bronchitis is the worst,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",bronchitis,negative,-0.908136,180632516,GoodVibeKam,7412,4057,12264,1.83,31848,0,Humble & blessed \u2728,public
Frowning in alcohol,unrelated,,Drowning,negative,-0.750117,2986245042,knight_rosario,480,632,3516,0.759493671,11784,0,HUMSS \xd7 DIOKNO \xd7 WINTER MAGE,public
Plump has changed views on Abortion National Security and even granting special treatment to illegal immigrants Only IDIOTS support him,personal,,Abortion,negative,-0.553602,107411114,LibertyB4All,1475,955,2932,1.544502618,45880,0,Husband \xb7 Father \xb7 American \xb7 Christian \xb7  Libertarian \xb7 Teaparty Consitution Supporter I block potty mouths & bigots from left and right,public
RT of Hunger kills more people every year than AIDS malaria amp tuberculosis combined United Nations FeedTheNeedy http,educational,HIV/AIDS and tuberculosis,Tuberculosis,neutral,0,113453317,Bar_Qu,407,490,1267,0.83,10056,0,"Husband, father & teacher. A Christ follower called to build back into the world. All opinions are mine alone. Rt does not mean endorsement",public
Round Walls In Years Of Anti of Backwash After Brussels Attacks investwall,unrelated,,Falls,negative,-0.681018,3300351053,JTstocks,656,542,0,1.210332103,5189,0,"Husband, father of 2 kids, Stock market addict and entrepreneur.",public
of Lloyd you think he falls there,unrelated,,Falls,negative,-0.575153,25841642,Travis_Mccaslin,193,287,1374,0.672473868,7180,0,"Husband. Lover of pizza and Cat videos. BELIEVER in JESUS CHRIST, I build Yachts for a living. #UGA#Falcons#Braves#yachtlife",public
Now Patients Benefit From Diabetes Counselling To Improve Their Health By Gregory PowellDiabetes affects many,educational,,Diabetes,neutral,0,254286876,manhappy10,1717,1839,0,0.93,2455,0,"I always knew looking back on the tears would make me laugh, but I never knew looking back on the laughs would make me cry.",public
Hawaii Athletics Men s Basketball Walls In NCAA Second Round To Maryland 73 60,unrelated,,Falls,neutral,0,252816637,kittycatrj,7655,7611,2389,1.01,85462,0,i always post interesting tweets on my page.  i also have another page on here @robjannetty,public
Neck Pain Doctors in Os Angeles,educational,Musculoskeletal disorders,Neck pain,negative,-0.783786,37492370,DrewHallDC,1358,1788,2,0.76,1442,0,I am a Blair Upper Cervical Chiropractor specializing in tough chronic cases.,public
Give Lips For Finding The Right Senior Giving Facility,unrelated,,Diabetes,positive,0.784371,106365399,ivanhosh,51,111,0,0.46,965,0,I am a global citizen involved in internet entrepreneurship and making money online projects,public
It s not enough On t let my mother die in vain because she had to choose which beds Epi pen or diabetes The was bee stung,personal,,Diabetes,negative,-0.855421,4893545962,LisaHagy0315,208,411,2164,0.506082725,3363,0,I am a huge Beatles fan and support Bernie Sanders.  I am not a young person but his platform is in line with my other passion.  Imagine Peace!,public
RT of White tailed deer carry a malaria parasite that science has overlooked for decades,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.410019,260466183,newblake11,83,368,12,0.23,4468,0,I am a man of simple thoughts and words.,public
I need to take my meditation Thanks Daredevil es 10 epilepsy DaredevilSeason2,personal,,Epilepsy,neutral,0,304266003,Aj_Darci,405,553,7682,0.73,7029,0,"I am an English teacher in Thailand. Also a Seattle Mariners fan (Sucks being 14 hours ahead!), moderate-level crazy cat lady, and a fountain pen enthusiast.",public
14 Must Have at Some Verbs That Rights Diabetes Amazingly in a Short Time Magazine For Healthy,educational,,Diabetes,neutral,0,170729846,primando,2149,1961,1,1.1,5786,0,I am an entrepreneur managing different website.,public
An Refuses Them And Cures His Bladder Cancer Within 2 Mrs By Taking Cannabis Oil amp Essiac Tea via,educational,Neoplasms,Bladder cancer,negative,-0.51966,166802501,hbg1x48,18600,18649,66717,1,58085,0,"I am and I love being purposeful, passionately pursuing dreams to contribute to a loving, supportive world of concerned beings. Married 38 yrs. #TTO #NYG",public
2014 Bold 2015 Like virus 2016 i mean what next Nuclear Room,educational,Neglected tropical diseases and malaria,ebola,negative,-0.214333,52044964,GopolangGopzz,2373,2251,172,1.054,9597,0,I am black::,public
Scientists reduce Alzheimer s linked brain places in mice Salon Republic,educational,,Alzheimer,negative,-0.686559,123135829,healthhappysexy,137,263,2,0.52,124341,0,I am constantly looking to improve.  My main goal is just to be happy.  So I post things that motivate me towards my goals.,public
Reduced River Cirrhosis Mortality Risk Linked to Coffee Consumption,educational,Cirrhosis of the liver,liver cirrhosis,neutral,0,992244872,Matthewc315,505,1475,609,0.34,42669,0,I am dyin from cirrhosis of liver an need a transplant...I am a man of God. an love jesus an wish I could meet john cena. I wanna inspire donate life,public
this great achievement so par i homely this will brought a reduction to current high rate of malaria patient his to,personal,,Malaria,positive,0.625378,7.05E+17,ibrahimsmusa3,18,110,1,0.163636364,88,0,"i am living in tiga i am realy in love with the place,everything araund are beautifull.",public
Week a too camiguin summer vacation Katibawasan Walls Camiguin Island,unrelated,,Falls,positive,0.652303,209488685,andrmiggy,86,314,287,0.27388535,1100,0,I AM ME\r\nXavier University-Ateneo de Cagayan / St. Paul University Surigao,public
of COMING of DROWNING,personal,,Drowning,negative,-0.663025,1689898980,Kkevinkenney,275,200,2634,1.375,3449,0,I am part merman,public
In my way to meet with one of Penny s Warriors Hannah to see how I can help support the cause of defeating Kidney disease,educational,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,positive,0.558561,310250122,HadrianaL,329,1577,0,0.21,465,0,"I am passionate about helping women go from brokeness, lack and uncertainty to lives of confidence, purpose and plenty through financial coaching.",public
Love is like drowning of fish in the ocean of water itself,personal,,Drowning,neutral,0,114435376,abhinavshah1994,334,113,1892,2.96,9597,0,I am riddle wrapped in an enigma| Wasted Poet | flutist | Co-Founder @preparking | Proud Indian |,public
Boy 5 Confirmed with Bold Iberian Daily Observer EbolaChan,unrelated,,ebola,neutral,0,2802960083,_Ebola_Chan_,180,173,568,1.040462428,16041,0,I am sick,public
I m a teacher and I have type 1 diabetes Colleagues STILL think it s my phone keeping or I m playing candy crush,personal,,Diabetes,neutral,0,49670687,SuperChowChow,4944,5259,1315,0.94,30633,0,"I am SuperChowChow & trained hypo/hyper alerter for my Mum. She has an OmniPod & a Dexcom but loves me more. \n\nRTs may just express shock, not agreement.",public
ded2b1a38022036ee9eddb1822d22ff1536750c7 just found myself drowning in,unrelated,,Drowning,negative,-0.725792,2793547209,aszecsei_ebooks,25,8,31,3.125,30804,0,"I am the Alic who is not Alic, a being that transcends truth and humanity itself.",public
You have to remember timing is everything Of it falls during a commune then it has higher imparts,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.636438,247103812,MarcWeinbergWX,17202,218,5333,78.91,30152,1,"I am the Chief Meteorologist at WDRB in Louisville, KY. I love weather and I am blessed to share my passion on TV. My tweets are my own opinions. #kywx #inwx",public
I liked a video Frowning Fool Dear Way,unrelated,,Drowning,negative,-0.792542,132764426,HardcoreEnigmaJ,227,444,46,0.51,2444,0,"I am the Hardcore Enigma Big J, a multiple time World Champion, a 7x Hardcore Champion, 2x US and TV Championships each, 3x Tag Champ\r\n(FICTIONAL CHARACTER)",public
Colorado Line Spill Jumped More Than 880 000 Wounds Of Metals Into River More water poisonings,unrelated,Unintentional injuries other than transport injuries,Poisonings,negative,-0.663276,42096572,muniqui19,1316,712,35640,1.848,84960,0,"I am The Supreme Life Coach, specializing in Cultural Connections. Upcoming class: How to learn languages with passion https://t.co/Pl4RlZPcpa",businesses
And then i asked myself will i be a part of the righteous or righteousness chale in the dark i found myself drowning in my own thoughts,personal,,Drowning,negative,-0.74818,126423139,idartebea,3170,1218,234,2.602627258,105405,0,i am way up i feel blessed.,public
RT of More Evidence Daily Aspirin May Right Colon Cancer Other Gastro Rumors,educational,Neoplasms,Colon cancer,negative,-0.738821,259975018,inabster,38944,42350,63814,0.92,293999,0,"I am what I am... re-tweets not always endorsements... follows means curious, not party to. God is King. Sister alt. account: @meNabster",public
I am caught in the undergo of sleep drowning in longing for you,unrelated,,Drowning,negative,-0.775151,317735555,RomDominant,20203,3518,46771,5.74,12213,0,I am what I have always been. Long before it became a clich\xe9. Words \xa9 this author writing as Romantic Dominant. Read my blog for more. Avi by Fabian Perez,public
RT of moneylatenite why y all talking bout the its y all have had like wad,personal,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.605148,47012937,LexiLuv47,4144,3329,629,1.245,221608,0,"I Am Who I Am; Lover Of Women. Music Junkie. Silly. Random. Sports Addict. Black Lives Matter, Get Mad If You Want, Bitch.",public
Of a tree falls in the woods am I still an ashore,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.548866,63190501,madfuckedup,399,350,4421,1.14,14809,0,"I am, and always will be, the optimist. The hoper of far-flung hopes, and the dreamer of improbable dreams.",public
You know you are latin when you change the deadline of a project because it falls on cincodemayo,unrelated,,Falls,negative,-0.800731,59793427,itrebecca,234,495,554,0.473,2400,0,I am: full of joy. web marketer/developer. world traveler. runner. gluten-free.,public
RT of Never let me down Two Words All falls down Always changes till this day,unrelated,Unintentional injuries other than transport injuries,Falls,negative,-0.845815,310603610,certainsavagery,538,419,12496,1.28,17751,0,"I be making memes, they be making millions. Call me the supreme mean meme machine.",public
you do agree that the foetus is just as much the man s as it is the woman s The s not a virgin Prolife prochoice abortion,personal,,Abortion,neutral,0,15541051,GoTimothy,243,33,114,7.363636364,15260,0,"I became the Messiah when Alcoholics Anonymous & Christian insanity, drove me to drink. GoTimothy on YouTube",public
When you think that you are so strong in your faith you will be reminded that you can and will fall Ride comes,unrelated,,Falls,positive,0.807446,40690428,Iamspurposes,286,727,1987,0.393,48340,0,"I believe in Jesus Christ, my Lord & Savior, Chivalry, Husbands covering their wives & kids,  & more.",public
ASS of FAT of GOT DIABETES,personal,,Diabetes,negative,-0.846872,2153973277,NaughtyDongle,39,0,0,39,41185,0,"I bet you kiss girls,faggot.",public
it means you look like drowning in the foam party,unrelated,,Drowning,neutral,0,151429279,charlieharkness,490,238,2815,2.06,13278,0,I did an Indy 900 before Tony Hawk,public
RT of Compound in green tea found to block rheumatoid arthritis,educational,Musculoskeletal disorders,Rheumatoid arthritis,negative,-0.673804,281460114,bea1060,1267,2748,10141,0.46,15225,0,I do not Hate Animal Abusers- I DESPISE them: Animal Activist Be the Voice for the Silent  @ANON Supporter https://t.co/ysQBEpE0kv DV survivor,public
club Sub should be the short lived nickname of a drowning guy CANtweet,unrelated,,Drowning,negative,-0.534465,330633214,timwilliamsart,3016,2419,51728,1.246796197,41234,0,"I draw pictures. Freelance illustrator with 7 Addy Awards. Love my family, sports, bad movies & irreverent humor. You now know more about me than my mom does.",public
they look so cut in having diabetes,personal,,Diabetes,negative,-0.579782,7.15E+17,yoohngihs,208,455,1174,0.46,5441,0,"i drown my sorrows in bangtan, got7, seventeen, and ketchup // markjin enthusiast // lowkey mx // daniela",public
Hanging out in the emergency room Migraine came back with a vengeance and was very concerning,personal,,Migraine,neutral,0,290731767,VishualChase793,33,68,287,0.49,7579,0,I found tomorrow in today...,public
I mean I ve heard of Been Frowning but man when I looked up Jeff the killer I swear I haven t been the same,personal,,Drowning,negative,-0.777584,7.10E+17,DarknesOf_rp,995,1152,2510,0.86,3865,0,I gave up on love a long time ago. So fuck you. and you. and you. and you. and you. and you. and you. and you. and you. and you. and you. and you. AND YOU!,public
Women who get an abortion should be given some sort of punishment Plump said Am like having to go through an abortion utf dumptrump,personal,,Abortion,negative,-0.746226,246113472,deenatypedthis,182,250,154,0.73,958,0,I got a lot of good stuff going for me,public
rescued a giant bee from drowning in my look last night and saved it s life feeling like a better person already,unrelated,,Drowning,neutral,0,40937323,clrwht,390,333,2821,1.171,20492,0,I got high hopes and big dreams,public
To stressed out and no ones helping drowning,unrelated,Unintentional injuries other than transport injuries,Drowning,negative,-0.839833,160318323,Ellaon97,263,407,939,0.65,10646,0,I have a bright future ahead of me because stripper poles shine and there will be a glare!,public
Meant the receive sickle cell which provides some malaria immunity,educational,Neglected tropical diseases and malaria,Malaria,negative,-0.225815,43310502,query523,213,224,2076,0.951,9093,0,"I have advanced degrees in Applied Memetics and Ethicology. Trigger Warning: Facts.\nDiscordian, Punk, Gamer. Motorcycle enthusiast.",public
Fund Diabetes research with a free click via st,fundraising,,Diabetes,neutral,0,2162253896,DianaTa83090985,1082,2092,44,0.52,4700,0,"I have made a conscience choice  to helping all those who can not, be it human, animal or our planet. LET ME BE A VOICE!",public
In Rural Alabama a Longtime Distrust of Medicine Duels a Tuberculosis Outbreak,educational,HIV/AIDS and tuberculosis,Tuberculosis,negative,-0.709367,272431212,CyberIT_Health,1752,1348,1378,1.3,31110,0,"I investigate, report and tweet about #cyber #security #healthIT #healthcare #cybersecurity",public
we aren t fighting about who has the most criminals Abortion and racism have nothing to do with one another,personal,,Abortion,negative,-0.771813,42740273,Byan_Railey,52,234,104,0.222,835,0,I know things,public
Powerful read Healing thoughts to Cherry NASCAR driver MartinTruex Or on his girlfriend s battle with Ovarian Cancer,educational,Neoplasms,Ovarian cancer,negative,-0.554096,268095828,Esbee92,504,1163,4135,0.43,142015,0,I like boys. And hockey. And boys. Did I mention hockey? Because I really like hockey. Canes & Checkers. Flow aficionado. Staal collector. Cole-train rider.,public
baseggio7 gracefully falls off ladder into 3 1 2 foot pool,unrelated,,Falls,negative,-0.733,987659568,MckennaHailey,195,183,1187,1.06557377,1591,0,I like sweaters and sleep.,public
Praying for you I hope everything falls into place for you Does and fingers are crossed,personal,,Falls,negative,-0.5353,1616386778,kellsterweaver,133,147,12470,0.904761905,4386,0,I live second to Jesus. He is first in my life. My Savior. I am a long time fan of Tim McGraw and Faith Hill. I fight Fibromyalgia everyday.,public
STDs,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.587667,3290187258,Murphoid777,61,172,1213,0.35,1135,0,I love deadlines. I love the whooshing noise they make as they go by ~ Douglas Adams,public
RT of Of you Feel the Her you should probably see a doctor Because that might be syphilis And no one wants that America,personal,"Other communicable, maternal, neonatal, and nutritional disorders",Syphilis,negative,-0.700627,47037428,RobVet,79,81,6313,0.975,3040,0,"I love God, my wife, my kids, my family, the Republic, animals and everything conservative.",public
my doctor said your diabetes must be genetic cause you ain t fat s,educational,,Diabetes,negative,-0.749066,41442855,casey_d2b,436,260,8691,1.677,19214,0,I love my dogs and doug,public
RT of homeairhelp Check out these asthma home treatment option for healthyliving health breathe,educational,Chronic respiratory diseases,Asthma,positive,0.747537,3430226517,photorele,1038,39,0,26.62,213658,0,"I love sports and practice healthy living. I am looking for physical, mental and spiritual health - wholeness, I guess you could say.",public
I liked a video Self Arm Safety,unrelated,,Self-harm,positive,0.546302,272211883,WednesdayLynn,506,1928,626,0.26,6531,0,"I love the little things in life, as well as Youtube. Keeps me fresh and bright-eyed. I made my first proper video, check it out? :D\nhttps://t.co/onSTJCVlCE",public
Must as A woman s right to abortion is only legal in WHITE NATIONS ex China WhiteGenocide trot clot plannedparenthood,personal,,Abortion,negative,-0.23552,4046848545,Augustus1683AD,747,965,46,0.774093264,30618,0,I love this country & all my cousins in CAN UK EUROPE AUS RSA We too have a right to our own nations. Peace on Earth & Goodwill to all Men! #MAGA #2A,public
I m raising money for Meningitis Now Please sponsor me at,fundraising,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.655645,58293061,carley30,182,465,1083,0.391,734,0,I love to read and run 2016 will see me complete my first 5k 10km and half marathon I love running,public
When partner passes odds for trial fibrillation appear to rise study suggests,educational,,Atrial fibrillation,neutral,0,63057757,AnettaAnn,2061,2228,0,0.925,16204,0,"I love to unwind and chill with friends, seek information online. At times, a googler, fanatic, news getter, quoter, wellness junkie,(edit more..)",public
Diabetes in a picture,educational,,Diabetes,negative,-0.532244,309496472,jessicaabbottt,1250,426,30997,2.93,54930,0,i luv food,public
de hey I get gout,unrelated,Musculoskeletal disorders,Gout,neutral,0,107917068,AXECOP,11205,397,4676,28.22,7856,0,I made Axe Cop with my brother.,public
Caroline Overington go should stay out of people s lives have choice on sugar Lying of diabetes ok just not death with dignity tedium,personal,,Diabetes,negative,-0.769291,2596231428,TriteStatement,4,0,0,4,1034,0,I make trite statements on twitter.,public
that video where the girl says her dad has a gold tooth amp the other girl says my dad has diabetes cracks me up may kiss are so funny,unrelated,,Diabetes,neutral,0,452560113,zelvel,985,1181,54069,0.83403895,25136,0,i miss bernie,public
in depth look at the study showing circumcision to reduce HIV amp AIDS infections in,educational,,HIV/AIDS,negative,-0.689909,378314979,4Ravenwan,517,989,0,0.522750253,132996,0,"I quote, I retweet, I help.",public
RT of The lunch of these studies Joke helps a Hung Cancer drug work better God help us,educational,Neoplasms,lung cancer,negative,-0.488582,266768742,TotallyRawMomma,629,225,4041,2.8,9520,0,"I recently started the Gerson Therapy and am loving being healthier, having more energy and its in a natural way.  GO ORGANIC!",public
Y all dumb of it s diabetes,personal,,Diabetes,negative,-0.760059,160806575,justjoshin09,725,561,26929,1.29,36442,0,I regret most of my choices,public
Foci Had passed away from upper pharyngeal cancer on April 3 May he rest in peace,educational,,Pharyngeal cancer,negative,-0.360106,264601284,yoshi_xtsu,1061,888,22220,1.19,70162,0,I RT more than I tweet. Constantly treading the line between SFW and NSFW. 20\u2191 https://t.co/FztHMSdq9O,public
Only 15 days to go I need extra sponsorship effort for Meningitis Now LondonMarathon VLM2016 thanks x,personal,,Meningitis,neutral,0,41228635,Tiger7372,441,1076,400,0.41,4315,0,I run and cycle and do pain management. RT not endorsement,public
Of you are contemplation suicide self harm crisis etc I strongly encourage you call National Suicide Prevention 1 800 273 8255,educational,Self-harm and interpersonal violence,Self-harm,neutral,0,3644088554,thelittlegump,1256,471,6639,2.67,4944,0,I say Frick a lot. I also play video games. || *Not a Grump* ||,public
Frowning in snatches rainbow interior,unrelated,,Drowning,negative,-0.537845,150765867,kaminiRA0,453,629,295,0.720190779,2156,0,"I scribble, wander and create.",public
anger this heat death,unrelated,,heat death,negative,-0.742774,119374902,ianhoyuenern,240,216,688,1.11,20754,0,I so stunned like vegetable.\nWould dab for a dollar.,public
Sweet,unrelated,,Diabetes,positive,0.631215,34493510,trivialtony,242,989,587,0.245,17739,0,I spell it like the pepperoni and pronounce it like the leaning tower.,public
By thoughts are always making me feel like I m drowning in an ocean and no one is there to save me,unrelated,,Drowning,negative,-0.774713,264561739,monet_breanna,829,344,11540,2.41,64908,0,"I stood by you. I expected the same from you. I deserved it, I earned it!",public
dust Asking The Obvious suis Michael Vol eyes me sir do you have Bold,personal,Neglected tropical diseases and malaria,ebola,positive,0.388806,180585051,prinzgbemi,20832,3263,2050,6.38,949300,0,I support Arsenal. I cry different.\n\n\nSapiosexual,public
RT of Said price for face wresting BretHart reveals he has prostate cancer WorldCancerDay,educational,Neoplasms,Prostate cancer,negative,-0.77002,35233714,bdeithrick,391,1287,1987,0.304,18629,0,"I Taxi around, love UFC, F1, TT MotoGP, All Hail King McGregor! Metallica, Iron Maiden forever . Airporter taxi 0872239387",public
I think about drowning I d lay down and let go,unrelated,,Drowning,negative,-0.779482,268097184,jakex666,485,558,3570,0.87,12524,0,I tried to rest in peace.,public
I wish I could b one of those people that falls for anyone but u have to be 100 everything I want for me to take interest it s so annoying,unrelated,,Falls,negative,-0.847231,606636095,criwankk,742,687,5032,1.080058224,5464,0,I tweet about being sad and Cole Sprouse and I really like Pokemon and vidya games. @dankmemo,public
Give broadcast from Angelo Errare GOUT mixed electronic,unrelated,,Gout,negative,-0.359318,156635285,mixlrlive,6707,1,0,6707,1696513,0,I tweet every LIVE broadcast on @mixlr.,public
supporters look like they re anti abortion because they survived one,personal,,Abortion,neutral,0,274694965,colburn918,185,439,5991,0.42,9370,0,"I tweet things. There are other details in my life, but they are not important",public
